Index,ActualGap,PredictedGap,Domain
0,1,1,
1,2,2,3
2,2,2,3
3,4,4,2
4,2,2,3
5,4,4,2
6,2,2,3
7,4,4,2
8,6,6,3
9,2,2,3
10,6,6,3
11,4,4,2
12,2,2,3
13,4,4,2
14,6,6,3
15,6,6,3
16,2,2,3
17,6,6,3
18,4,4,2
19,2,2,3
20,6,6,3
21,4,4,2
22,6,6,3
23,8,8,2
24,4,4,2
25,2,2,3
26,4,4,2
27,2,2,3
28,4,4,2
29,14,14,3
30,4,4,2
31,6,6,3
32,2,2,3
33,10,10,3
34,2,2,3
35,6,6,3
36,6,6,3
37,4,4,2
38,6,6,3
39,6,6,3
40,2,2,3
41,10,10,3
42,2,2,3
43,4,4,2
44,2,2,3
45,12,12,4
46,12,12,4
47,4,4,2
48,2,2,3
49,4,4,2
50,6,6,3
51,2,2,3
52,10,10,3
53,6,6,3
54,6,6,3
55,6,6,3
56,2,2,3
57,6,6,3
58,4,4,2
59,2,2,3
60,10,10,3
61,14,14,3
62,4,4,2
63,2,2,3
64,4,4,2
65,14,14,3
66,6,6,3
67,10,10,3
68,2,2,3
69,4,4,2
70,6,6,3
71,8,8,2
72,6,6,3
73,6,6,3
74,4,4,2
75,6,6,3
76,8,8,2
77,4,4,2
78,8,8,2
79,10,10,3
80,2,2,3
81,10,10,3
82,2,2,3
83,6,6,3
84,4,4,2
85,6,6,3
86,8,8,2
87,4,4,2
88,2,2,3
89,4,4,2
90,12,12,4
91,8,8,2
92,4,4,2
93,8,8,2
94,4,4,2
95,6,6,3
96,12,12,4
97,2,2,3
98,18,18,3
99,6,6,3
100,10,10,3
101,6,6,3
102,6,6,3
103,2,2,3
104,6,6,3
105,10,10,3
106,6,6,3
107,6,6,3
108,2,2,3
109,6,6,3
110,6,6,3
111,4,4,2
112,2,2,3
113,12,12,4
114,10,10,3
115,2,2,3
116,4,4,2
117,6,6,3
118,6,6,3
119,2,2,3
120,12,12,4
121,4,4,2
122,6,6,3
123,8,8,2
124,10,10,3
125,8,8,2
126,10,10,3
127,8,8,2
128,6,6,3
129,6,6,3
130,4,4,2
131,8,8,2
132,6,6,3
133,4,4,2
134,8,8,2
135,4,4,2
136,14,14,3
137,10,10,3
138,12,12,4
139,2,2,3
140,10,10,3
141,2,2,3
142,4,4,2
143,2,2,3
144,10,10,3
145,14,14,3
146,4,4,2
147,2,2,3
148,4,4,2
149,14,14,3
150,4,4,2
151,2,2,3
152,4,4,2
153,20,20,4
154,4,4,2
155,8,8,2
156,10,10,3
157,8,8,2
158,4,4,2
159,6,6,3
160,6,6,3
161,14,14,3
162,4,4,2
163,6,6,3
164,6,6,3
165,8,8,2
166,6,6,3
167,12,12,4
168,4,4,2
169,6,6,3
170,2,2,3
171,10,10,3
172,2,2,3
173,6,6,3
174,10,10,3
175,2,2,3
176,10,10,3
177,2,2,3
178,6,6,3
179,18,18,3
180,4,4,2
181,2,2,3
182,4,4,2
183,6,6,3
184,6,6,3
185,8,8,2
186,6,6,3
187,6,6,3
188,22,22,3
189,2,2,3
190,10,10,3
191,8,8,2
192,10,10,3
